id (S),businessId (S),completionTime (N),description (S),operation (S),sku (S),targetId (S),targetType (S),upc (S)
830dc68d-1c5f-4fc7-92b1-965ac84ee8e8,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467288165916,Updated Gun Accessory Supply inventory item with SKU of FIV743691922836 and UPC of 844802264952.,updated,FIV743691922836,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,844802264952
4b1c21ec-a17d-4c0f-9e5b-2b7d73cc05d3,6253af34-b91c-48b0-88a9-cf551c81a32f,1468088725925,Created SS Activewear inventory item with SKU of B08108196 and UPC of 00884074023742.,created,B08108196,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,884074023742
07d3b87e-57fb-4f37-8186-d3a290ffa92d,4c187bfc-d538-4763-83a6-569b68119d63,1467434306503,Created Pink Cherry Test 4 inventory item with SKU of PD-1421-14 and UPC of 603912359787.,created,PD-1421-14,d7432f63-19e5-4bd5-af0c-75c540ebb4ab,supplier,603912359787
c2a41ef6-5ed7-4646-ac36-0b39327ed2c5,94c6671a-6311-4591-8b4a-7feb4634100b,1468290868106,Updated channelape-test-store variant with SKU of 44474207576.,updated,44474207576,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
139109da-6b1b-45a0-a5fb-8c2093a1a8a5,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464112142850,Created Kroll inventory item with SKU of U41BLJJZ2 and UPC of DESANTIS.,created,U41BLJJZ2,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,DESANTIS
a715ed15-a1cb-42cd-bf4c-84f23709b807,15907988-0268-4cba-9402-f2d39c12ee63,1465535712443,Updated Pro Bike Supply inventory item with SKU of 00.2418.035.007 and UPC of 710845709623.,updated,00.2418.035.007,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,710845709623
3761ca09-c6cc-4392-8723-28bc680ddde4,ac5b512d-81fa-4aef-8f29-c571e26d394a,1464889298065,Created Essendant inventory item with SKU of Z8048HN R02 and UPC of 098241019899.,created,Z8048HN R02,2fe0c0e8-2cda-4447-acf0-d2615edd1c89,supplier,98241019899
5509f5d6-49b8-4d51-992a-8cae00fc3b02,3875411f-fcd3-444a-9691-622d022ff639,1460076160473,Created mikeys-thongs-and-things importer inventory item with SKU of R0915 and UPC of 858286003952.,created,R0915,1f02b850-9b41-4e9a-a170-ff3fb6c02d4f,supplier,858286003952
c109c2c7-90c8-4ce1-9f94-0bc503c07479,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467288388970,Created Gun Accessory Supply inventory item with SKU of BLK32V402ODCTS and UPC of 648018156724.,created,BLK32V402ODCTS,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,648018156724
67299595-c092-4d08-8f85-0f63f5aac9ad,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461246038538,Updated Ferris bros inventory item with SKU of MD32030 and UPC of 695699320302.,updated,MD32030,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,695699320302
a262ee49-9963-402e-9160-886882cf1c76,6253af34-b91c-48b0-88a9-cf551c81a32f,1468037291793,Created SS Activewear inventory item with SKU of B82405247 and UPC of 00884913312517.,created,B82405247,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,884913312517
31fb7ee0-1368-44b6-b9ff-d32db66b55b9,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465491083991,Created AcuSport inventory item with SKU of W6202 and UPC of 049818439381.,created,W6202,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,49818439381
d4ffffa2-e723-474c-a2cf-d04434d4b3c9,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465486888320,Created AcuSport inventory item with SKU of 65934 and UPC of 054041659345.,created,65934,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,54041659345
9f34de98-9eed-4fdf-a799-e80181ab9723,94c6671a-6311-4591-8b4a-7feb4634100b,1468002198933,Updated channelape-test-store variant with SKU of 44474201108.,updated,44474201108,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
2401b8e2-4df9-4c19-acd2-acc067985c5b,15907988-0268-4cba-9402-f2d39c12ee63,1464054163213,Created UNFI inventory item with SKU of 1718733 and UPC of 083000262227.,created,1718733,a9749dc8-9d99-45aa-a5b8-e5ccc2c5ceb2,supplier,83000262227
5103c38a-6732-4c3c-86c5-a206a82cf596,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468439464066,Created Kroll inventory item with SKU of 48035-724-XS and UPC of 844802105750.,created,48035-724-XS,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,844802105750
1bce0c17-112c-44bd-a7ae-6bd001ea7e82,ac5b512d-81fa-4aef-8f29-c571e26d394a,1464893223731,Created Essendant inventory item with SKU of 6R1316 and UPC of 095205613162.,created,6R1316,2fe0c0e8-2cda-4447-acf0-d2615edd1c89,supplier,95205613162
98778b74-519d-4e77-bde6-0bc37ff9a30b,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467256301387,Updated Boohoo inventory item with SKU of boohoo_dzz76484-8-black.,updated,boohoo_dzz76484-8-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
009d3490-5655-444b-93dc-d4236cc5d66a,ac5b512d-81fa-4aef-8f29-c571e26d394a,1464892445825,Created Essendant inventory item with SKU of DCC 9CPWCR and UPC of 041594869734.,created,DCC 9CPWCR,2fe0c0e8-2cda-4447-acf0-d2615edd1c89,supplier,41594869734
ddfcf840-7790-4f4c-ac08-84df5bb1a85f,4c187bfc-d538-4763-83a6-569b68119d63,1467395594343,Created Pink Cherry Test 3 inventory item with SKU of NSN-0550-24 and UPC of 657447096181.,created,NSN-0550-24,67620bb0-dc3f-4def-b609-54402c37f22f,supplier,657447096181
0f5e14d0-3bfa-4914-995f-2aeca7218817,3875411f-fcd3-444a-9691-622d022ff639,1458307253361,Created Europa Sports inventory item with SKU of 7930144 and UPC of 810150021394.,created,7930144,9b5aaa6b-7740-488c-b965-9b89a40bc0dd,supplier,810150021394
15c713f2-e518-4c8e-b141-bed99dcde4a6,15907988-0268-4cba-9402-f2d39c12ee63,1464029380187,Updated Farris Bros inventory item with SKU of SBEPP60NTRL and UPC of 651583114549.,updated,SBEPP60NTRL,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,651583114549
214882c7-614e-4478-b564-d813b9473a0b,15907988-0268-4cba-9402-f2d39c12ee63,1465488689760,Created Pro Bike Supply inventory item with SKU of Y1LR24000 and UPC of 689228605961.,created,Y1LR24000,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,689228605961
1e26aaf7-823f-479b-bc7b-8fd86ed25833,2a9aca89-e51e-439b-b052-39c6e78548aa,1463507793071,Created D and H inventory item with SKU of CAB232MT and UPC of 746320010601.,created,CAB232MT,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,746320010601
6328a9a4-b636-49ab-bc83-8243caba45c4,4c187bfc-d538-4763-83a6-569b68119d63,1467389038358,Created Pink Cherry Test 2 inventory item with SKU of MAIA-470621 and UPC of 5060311470621.,created,MAIA-470621,e0b46dcc-c2da-4b54-8bd4-66a6f823f3b2,supplier,5060311470621
3e75cc20-3d0e-4cbc-88ab-fefdac10c37c,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465491109862,Created AcuSport inventory item with SKU of 7114 and UPC of 736676071142.,created,7114,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,736676071142
7007c5ce-1945-4620-b9a8-b4e73c713c4f,4c187bfc-d538-4763-83a6-569b68119d63,1466622644144,Updated Europa Prepared Generic Data Feed inventory item with SKU of 7980002 and UPC of 852496002026.,updated,7980002,82f4a9ca-11fb-49b6-be94-2ef59d76841c,supplier,852496002026
ef7f0f47-e74d-4895-a3c3-0c751072a3f9,4c187bfc-d538-4763-83a6-569b68119d63,1467390089449,Created Pink Cherry Test 2 inventory item with SKU of DJ-0720-01-BX and UPC of 782421022266.,created,DJ-0720-01-BX,e0b46dcc-c2da-4b54-8bd4-66a6f823f3b2,supplier,782421022266
2ac35a0a-4708-4bb0-98b8-c7759695c50d,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467214394005,Updated Boohoo inventory item with SKU of boohoo_azz49276-12-rust.,updated,boohoo_azz49276-12-rust,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
85296a52-cc5a-4f64-b2b7-ed1cc59ad2f5,15907988-0268-4cba-9402-f2d39c12ee63,1464040786206,Created Fragrance Net inventory item with SKU of 154267.,created,154267,3ae86e3d-903b-4a8a-b6ce-d952775a002a,supplier,
2f039671-4660-4a60-9ab6-6f1a4782298f,15907988-0268-4cba-9402-f2d39c12ee63,1463145989495,Created Moteng 2 inventory item with SKU of SOGS2B-L and UPC of 729857990196.,created,SOGS2B-L,bb8bb8f2-df69-4402-ac0a-4b4ae3490467,supplier,729857990196
c9247ec3-80e8-49e6-81a6-19e4e5b5711d,94414666-68bd-46ff-95e9-a3ff98ca15fc,1466006403635,Updated Missguided inventory item with SKU of missguided_R4333729-34.,updated,missguided_R4333729-34,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,
f021a276-ce32-46f7-bacf-4acdc0f04e29,15907988-0268-4cba-9402-f2d39c12ee63,1463116615927,Updated Neil's Sex Toy Dropshipping inventory item with SKU of ZDJ-0351-22-BX and UPC of 782421004798.,updated,ZDJ-0351-22-BX,e08e4f55-f9cd-4a6d-af7a-90422808e6de,supplier,782421004798
883ece6b-3cfa-45da-b9e8-c43c2d912420,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468431063210,Created Kroll inventory item with SKU of 6280-5340-82 and UPC of 781606908425.,created,6280-5340-82,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781606908425
1f51434b-b086-4d96-8b1f-e62b12e45f5c,15907988-0268-4cba-9402-f2d39c12ee63,1465527484047,Updated Pro Bike Supply inventory item with SKU of L1800211.,updated,L1800211,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,
59288e6c-ae28-4946-9392-00435677843e,6253af34-b91c-48b0-88a9-cf551c81a32f,1468061948395,Created SS Activewear inventory item with SKU of B18060673 and UPC of 00821780025567.,created,B18060673,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,821780025567
368224d9-1d27-49ae-a90c-51288c39e63a,94414666-68bd-46ff-95e9-a3ff98ca15fc,1466088571190,Updated Missguided inventory item with SKU of missguided_TJ402121-38.,updated,missguided_TJ402121-38,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,
ac88c0fb-04f2-4c94-b980-374416ab5616,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465489119722,Created AcuSport inventory item with SKU of 51284 and UPC of 054041512848.,created,51284,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,54041512848
cf3ce40e-733a-4443-99db-01e8b27bcf6b,94c6671a-6311-4591-8b4a-7feb4634100b,1468004528142,Updated channelape-test-store variant with SKU of 44474211582.,updated,44474211582,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
bd43f613-b873-46ea-a5e1-e3741a995625,94c6671a-6311-4591-8b4a-7feb4634100b,1468284615172,Updated channelape-test-store variant with SKU of 44474205815.,updated,44474205815,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
93da19fd-9bf0-4922-a45f-1ae28255da8c,84f1dd3e-5005-45df-b058-13ff6998dff3,1467226795013,Created Orgill inventory item with SKU of 1162783 and UPC of 039166081783.,created,1162783,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,39166081783
424b23cc-fbd5-4640-a140-6c81d23e56e2,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468436299518,Created Kroll inventory item with SKU of 11924 and UPC of 743108119242.,created,11924,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,743108119242
abfb12ea-fec0-46bf-90f0-b108b5d85728,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468441963296,Created Kroll inventory item with SKU of GH-HELIX-IIIA-M-1-2XLLW.,created,GH-HELIX-IIIA-M-1-2XLLW,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,
b3411192-a322-493c-b8fc-4e17a968c142,94414666-68bd-46ff-95e9-a3ff98ca15fc,1465410494735,Created humdingers-business-of-the-americas variant with SKU of missguided_F1600220-36.,created,missguided_F1600220-36,839efe73-eef8-4ffe-b1cc-7a6e08900c03,channel,
07640b7d-ef63-4b44-afdf-eb968c38b59d,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467257788951,Updated Boohoo inventory item with SKU of boohoo_dzz90492-10-black.,updated,boohoo_dzz90492-10-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
11b6530c-29ac-461d-82ea-24ba97c6fcdf,94c6671a-6311-4591-8b4a-7feb4634100b,1465928303897,Created SugarLips Feed inventory item with SKU of 44474208512.,created,44474208512,fd9c09b6-dc36-4638-8b9a-be73df1f1c8a,supplier,
4707591e-0216-4791-bd55-58c36679ce0e,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461180415789,Updated Ferris bros inventory item with SKU of W291 and UPC of 712316002912.,updated,W291,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,712316002912
fa6233c2-86b0-4b27-b0d8-4bf24ada0124,15907988-0268-4cba-9402-f2d39c12ee63,1463755381245,Updated jason-gigantic-guns variant with SKU of 3108929210 and UPC of 818513006125.,updated,3108929210,a11e61c6-c195-4717-b37f-5e85cc65075c,channel,818513006125
7bc88d3b-2c5d-431b-b011-8133ef392808,ac5b512d-81fa-4aef-8f29-c571e26d394a,1464890941610,Created Essendant inventory item with SKU of 25703 and UPC of 013465257032.,created,25703,2fe0c0e8-2cda-4447-acf0-d2615edd1c89,supplier,13465257032
6618c374-bea6-45fe-8c43-893701b6a3dd,3875411f-fcd3-444a-9691-622d022ff639,1462539902335,Updated Drone Journey Wynit Feed Mapping inventory item with SKU of 9UKB.001.04.2 and UPC of 636926068246.,updated,9UKB.001.04.2,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,636926068246
8c8568be-437c-4c87-b7e0-4fd8a3d40965,73082370-75f2-4e31-81c1-2ee0fb73c613,1461011958931,Created El Dorado inventory item with SKU of SE1499-15 and UPC of 716770072009.,created,SE1499-15,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,716770072009
14a85e56-1ae2-4f87-9ddf-3605324a972a,15907988-0268-4cba-9402-f2d39c12ee63,1464054638536,Created UNFI inventory item with SKU of 0610220 and UPC of 046985016742.,created,610220,a9749dc8-9d99-45aa-a5b8-e5ccc2c5ceb2,supplier,46985016742
01fff73c-5cb1-4d40-af3c-5cb409230c90,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467288503949,Created Gun Accessory Supply inventory item with SKU of BIA23902 and UPC of 013527239020.,created,BIA23902,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,13527239020
b2d25ebe-c089-40bc-b0f1-380fca694693,94414666-68bd-46ff-95e9-a3ff98ca15fc,1468544085991,Updated Missguided inventory item with SKU of missguided_A1402715-ONE and UPC of TEST3-MAPPING-missguided_A1402715-ONE.,updated,missguided_A1402715-ONE,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST3-MAPPING-missguided_A1402715-ONE
bbcd27b4-c431-4a5d-9df9-90f257dfb255,ac5b512d-81fa-4aef-8f29-c571e26d394a,1464889999670,Created Essendant inventory item with SKU of A7054122A and UPC of 050505541225.,created,A7054122A,2fe0c0e8-2cda-4447-acf0-d2615edd1c89,supplier,50505541225
0312a33d-d99b-40a9-8891-9ab8654a1b89,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464301755283,Created Gun Accessory Supply inventory item with SKU of PLC1120000150 and UPC of 019428019471.,created,PLC1120000150,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,19428019471
9908cc04-b671-4840-97c3-7efd9a840a54,94414666-68bd-46ff-95e9-a3ff98ca15fc,1468582550071,Deleted humdingers-business-of-the-americas variant with SKU of missguided_L1223256-42.,deleted,missguided_L1223256-42,839efe73-eef8-4ffe-b1cc-7a6e08900c03,channel,
e10eafca-2176-42b9-b018-464e81be4809,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468442773609,Created Kroll inventory item with SKU of 85553-1792 and UPC of 029682573626.,created,85553-1792,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,29682573626
4673ee9d-c47d-44b9-92de-8765dc3ac7b6,3875411f-fcd3-444a-9691-622d022ff639,1458307769826,Created Europa Sports inventory item with SKU of 2180046 and UPC of 631312801216.,created,2180046,9b5aaa6b-7740-488c-b965-9b89a40bc0dd,supplier,631312801216
f60f43ec-e156-408e-bd12-53f4ad6a27e6,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464093760677,Created Boohoo inventory item with SKU of boohoo_dzz98952-6-navy.,created,boohoo_dzz98952-6-navy,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
c8707206-c707-4729-8a0e-7fb7b6bea82d,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467735621136,Updated Boohoo inventory item with SKU of boohoo_dzz82189-14-ivory.,updated,boohoo_dzz82189-14-ivory,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
c7818a76-2fd9-414a-b7c9-1612f6a994c2,4015ab94-cdea-48a2-bf55-58476b3d913a,1465401241398,Updated SellerCentral Webadmin variant with SKU of GI106 and UPC of 090700005283.,updated,GI106,08809408-de31-4939-9cd7-58fef83c1c0d,channel,90700005283
0d650954-9c59-425c-9fbb-f7131a580242,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468427710188,Created Kroll inventory item with SKU of 6360-53-261 and UPC of 781606981749.,created,6360-53-261,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781606981749
0856daea-516b-4d26-8178-75665dbeb961,199f5618-4823-407a-8c4c-435fc779d3b4,1465439978888,Updated Pro Bike Supply 2 inventory item with SKU of FC-SR239 and UPC of 8056734289473.,updated,FC-SR239,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,8056734289473
39bba927-d64a-40ad-b418-4369c5252cdd,15907988-0268-4cba-9402-f2d39c12ee63,1463758734022,Created Neil's VR Distributing inventory item with SKU of 24802 and UPC of 4571368442628.,created,24802,3ae443fd-c168-4e9f-854d-5bf522ca700b,supplier,4571368442628
0a90594d-f75a-4714-ae82-7533c5004a51,6253af34-b91c-48b0-88a9-cf551c81a32f,1468080709564,Created SS Activewear inventory item with SKU of B20618765 and UPC of 00846907019161.,created,B20618765,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,846907019161
5f4e7f27-95cf-49fd-9558-5858d0af4f9c,5fa4753e-2f93-46db-a570-cb32fddc3369,1463559194548,Created Matterhorn EN inventory item with SKU of 47743L.,created,47743L,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
7cbd0c4f-8bce-4998-bc3d-a1a992aade6c,84f1dd3e-5005-45df-b058-13ff6998dff3,1467230998690,Created Orgill inventory item with SKU of 4129706 and UPC of 045734995215.,created,4129706,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,45734995215
129b0b2e-bf0e-4e59-bc00-7e2debe8ab58,d711fd36-0d86-4f4a-813a-23f328029721,1463545990410,Created Farris Bros inventory item with SKU of BXTBBUL11 and UPC of 046392242116.,created,BXTBBUL11,378658b8-5061-46b9-abd5-c24d02c4f1b5,supplier,46392242116
0e3a6533-3af6-4a3a-8694-6b74890ffa7b,94414666-68bd-46ff-95e9-a3ff98ca15fc,1465324664287,Created Missguided inventory item with SKU of missguided_Y9200044-34.,created,missguided_Y9200044-34,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,
6d82f833-e1d7-40ea-a77d-3daaa4fed123,15907988-0268-4cba-9402-f2d39c12ee63,1464029145008,Updated Farris Bros inventory item with SKU of DW2672NVYXL and UPC of 684002102551.,updated,DW2672NVYXL,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,684002102551
4514dd49-d795-4586-993f-03a2d23fd53d,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467979471704,Created GunPartsUSA inventory item with SKU of HOR3147B and UPC of 090255631470.,created,HOR3147B,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,90255631470
554ab4b3-b474-4af3-bb47-467c439429fd,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465490079372,Created AcuSport inventory item with SKU of 90228 and UPC of 736676902286.,created,90228,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,736676902286
a3cf6fa5-34e3-460e-b42a-0e510848a640,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464089259656,Created Boohoo inventory item with SKU of boohoo_dzz82446-12-black.,created,boohoo_dzz82446-12-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
2540ff41-b6b6-4950-af3f-b5d347b18437,15907988-0268-4cba-9402-f2d39c12ee63,1465528484110,Updated Pro Bike Supply inventory item with SKU of RFC36 and UPC of 812719020947.,updated,RFC36,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,812719020947
93437f54-ad45-48df-b084-dc7acd137aa2,4015ab94-cdea-48a2-bf55-58476b3d913a,1464785091219,Created Natural Formulas Emerson Ecologics inventory item with SKU of CF2.,created,CF2,13223121-b29e-42b7-810a-0eb6b3579fa3,supplier,
aca91294-3c00-4ee7-93d5-a02e55c69951,94c6671a-6311-4591-8b4a-7feb4634100b,1468654708941,Updated channelape-test-store variant with SKU of 44474210558.,updated,44474210558,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
0cc63416-e3f6-4bd4-b064-2153801ab36c,15907988-0268-4cba-9402-f2d39c12ee63,1464026997148,Updated Farris Bros inventory item with SKU of LRSL16-172B-5 and UPC of 024655003261.,updated,LRSL16-172B-5,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,24655003261
820a0803-7dce-4a57-bb5a-a4a368459732,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461248067087,Updated Ferris bros inventory item with SKU of LP50006 and UPC of 030317500061.,updated,LP50006,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,30317500061
1af5c83e-a033-4d49-8ca0-5e5233bb4ac6,5fa4753e-2f93-46db-a570-cb32fddc3369,1463584071488,Created Matterhorn EN inventory item with SKU of 32990L.,created,32990L,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
97821b13-75ff-457e-a875-93ff187b23aa,4c187bfc-d538-4763-83a6-569b68119d63,1466620771984,Created DH Prepared Generic Data Feed inventory item with SKU of GG1511 and UPC of 849572001837.,created,GG1511,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,849572001837
b38c90eb-b079-42ae-ba8b-c8d80065f3a1,4015ab94-cdea-48a2-bf55-58476b3d913a,1464785173146,Created Natural Formulas Emerson Ecologics inventory item with SKU of MOOD8 and UPC of 748840052222.,created,MOOD8,13223121-b29e-42b7-810a-0eb6b3579fa3,supplier,748840052222
6380cb2e-5382-46af-b0c5-5220060ebfd7,15907988-0268-4cba-9402-f2d39c12ee63,1462998206713,Created Neil's AcuSport inventory item with SKU of WLK224 and UPC of 601299077331   .,created,WLK224,007dc4c1-b960-4460-9025-43427774b6c2,supplier,601299077331
d435e5f3-5575-4682-a91d-03639fb445f4,f22ea67f-fc20-4bad-b3e3-2f30ef595a4c,1468609226812,Created Reiko Wireless inventory item with SKU of HP100A-583007BK and UPC of 885249699648.,created,HP100A-583007BK,090de1a9-25bf-499e-89fa-7cff732735d3,supplier,885249699648
d4d42344-95e5-428f-b234-994f6d9230e2,73082370-75f2-4e31-81c1-2ee0fb73c613,1460567116882,Updated El Dorado inventory item with SKU of BT-W34 Pink and UPC of 9342851001661.,updated,BT-W34 Pink,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,9342851001661
92771646-1a03-49a7-858b-1b6806c2357d,4015ab94-cdea-48a2-bf55-58476b3d913a,1464786407085,Created Natural Formulas Emerson Ecologics inventory item with SKU of M38312 and UPC of 755571938312.,created,M38312,13223121-b29e-42b7-810a-0eb6b3579fa3,supplier,755571938312
5c92d0c1-0911-420e-a5dc-016f9de5a70e,d711fd36-0d86-4f4a-813a-23f328029721,1463545158753,Created Farris Bros inventory item with SKU of DF8312MX509 and UPC of 684002144865.,created,DF8312MX509,378658b8-5061-46b9-abd5-c24d02c4f1b5,supplier,684002144865
aa5658e9-cf78-4adf-8486-381ac6362936,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467735515374,Updated Boohoo inventory item with SKU of boohoo_dzz80941-8-black.,updated,boohoo_dzz80941-8-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
5e1f9353-854f-49b6-9b44-64bdf0960020,15907988-0268-4cba-9402-f2d39c12ee63,1465537036610,Updated Pro Bike Supply inventory item with SKU of FW1S00500B20.,updated,FW1S00500B20,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,
eb0d4075-78e7-490a-b75c-7f4e52dcee83,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1464194187241,Created Kroll Joined By Product_SKU inventory item with SKU of 74407-160-58-S and UPC of 844802294874.,created,74407-160-58-S,2bb31f05-80e1-4fff-bc93-3317abb3de85,supplier,844802294874
dcc8db93-74b4-4976-8a3b-ab328dee31ca,6ee1e4cc-b91f-4626-8093-da2ee771215e,1464282924055,Created XSDepot inventory item with SKU of GKC401W1 and UPC of 881317001788.,created,GKC401W1,a743bef0-bfea-4d1c-bc4e-0000c1549666,supplier,881317001788
86a07656-a93c-4e7c-812b-692117eb61a1,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1464187647628,Created Kroll Joined By Product_SKU inventory item with SKU of 1295046 and UPC of 690104231334.,created,1295046,2bb31f05-80e1-4fff-bc93-3317abb3de85,supplier,690104231334
1de1dcc2-cf87-470e-9b68-4cf37b89b4cd,94c6671a-6311-4591-8b4a-7feb4634100b,1468245235229,Updated channelape-test-store variant with SKU of 44474200887.,updated,44474200887,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
6bc98ad5-a820-4ab6-8ed4-9b4ffb9f0cf3,199f5618-4823-407a-8c4c-435fc779d3b4,1464914245657,Created Pro Bike Supply 2 inventory item with SKU of JBSG-PAT-BL-GY and UPC of 9338891011715.,created,JBSG-PAT-BL-GY,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,9338891011715
6db1f181-f5a2-4c2b-a8b9-1e538154e7cd,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467913404798,Updated Missguided inventory item with SKU of missguided_DD906153-40 and UPC of TEST3-MAPPING-missguided_DD906153-40.,updated,missguided_DD906153-40,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST3-MAPPING-missguided_DD906153-40
fbc64478-ebc2-44b2-b82b-a1b710e09679,15907988-0268-4cba-9402-f2d39c12ee63,1464041784435,Created Fragrance Net inventory item with SKU of 182403.,created,182403,3ae86e3d-903b-4a8a-b6ce-d952775a002a,supplier,
a0728d50-3160-41c7-ac84-1ea4a5e35ede,94c6671a-6311-4591-8b4a-7feb4634100b,1468649759409,Updated channelape-test-store variant with SKU of 44474205235.,updated,44474205235,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
d5af8297-795a-4b58-9cc4-632fe1444935,15907988-0268-4cba-9402-f2d39c12ee63,1465527874868,Updated Pro Bike Supply inventory item with SKU of 12861.,updated,12861,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,
b4c0dc1b-7dee-4c46-b25b-a91261f406ac,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467256179150,Updated Boohoo inventory item with SKU of boohoo_dzz98825-8-burgundy.,updated,boohoo_dzz98825-8-burgundy,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
